n,train_days,train_total_return_pct,train_annualized_return_pct,train_sharpe,train_max_drawdown_pct,train_return_over_dd,test_days,test_total_return_pct,test_annualized_return_pct,test_sharpe,test_max_drawdown_pct,test_return_over_dd,selected_by_train,generalization_gap_return_pct,generalization_gap_sharpe
1,694,-46.94854565629546,-28.35131384072902,-0.9224352454601008,-56.666907391799505,-0.8285002273317914,255,2.2163192427365086,3.187480275284438,0.34685146989863214,-37.32861523040001,0.05937319745339931,True,-49.16486489903197,-1.2692867153587328
2,694,-67.46990387691505,-44.60213677499093,-0.8896229669804158,-80.71979304660464,-0.8358532812139449,255,-17.92707900908006,-24.63181127060665,0.0070734205336061284,-54.23980285892879,-0.33051519482300185,False,-49.542824867834995,-0.8966963875140219
3,694,-75.84539583169001,-52.6306878190738,-0.42284997705656424,-88.61893093602792,-0.8558599729265652,255,-12.440905136344671,-17.317878326493652,0.10949318212435859,-58.976862129610744,-0.21094552485691534,False,-63.404490695345345,-0.5323431591809228
4,694,-109.83644516226204,,1.0516718580424327,-118.90497932618167,-0.9237329318308637,255,-7.847311171843197,-11.039392077025667,0.25169819698393653,-49.092973320093435,-0.15984591360310507,False,-101.98913399041884,0.7999736610584962
5,694,-111.31598433243401,,-0.03190187994656859,-119.15517631314323,-0.9342102271737855,255,17.716289426212484,26.297139203816002,0.6621229738312241,-34.1355467630344,0.5189982615247741,False,-129.0322737586465,-0.6940248537777927
6,694,-159.7077318016419,,-0.684213365523205,-164.14098425568955,-0.9729911912362985,255,-13.842458655831791,-19.205722478585052,0.262813067532594,-58.72511563687004,-0.2357161583372162,False,-145.8652731458101,-0.9470264330557989
7,694,-164.6822985626252,,1.086870362286719,-167.80489678116137,-0.9813914952517241,255,-10.25323182553869,-14.345057811978435,0.2833079587825629,-54.38838262047261,-0.18851878529072524,False,-154.42906673708652,0.8035624035041562
8,690,-184.42011026363423,,1.045684143303143,-185.8216006189199,-0.9924578716865118,255,-21.634037347179124,-29.456505250798614,0.2246587221558751,-60.80418187153007,-0.3557985105841656,False,-162.7860729164551,0.8210254211472678
9,688,-173.21894599585553,,0.14209806400892253,-175.7546852778047,-0.9855722806026987,255,-39.06698856810236,-50.79106360342862,0.2791086158052995,-73.86936418263438,-0.5288659107923721,False,-134.1519574277532,-0.13701055179637697
10,681,-186.7612523288748,,0.36309790655007157,-178.65301739580087,-1.0453853791627283,255,-61.332364482666335,-74.33503326888602,1.3427091552969626,-96.21286255590756,-0.6374653331515545,False,-125.42888784620847,-0.979611248746891
11,681,-197.78600342377584,,0.9104240660892702,-186.52752443115904,-1.0603582716650053,255,-84.17757322470456,-92.85731515666103,-0.6582143220182919,-117.69762029225726,-0.7152019982704968,False,-113.60843019907128,1.568638388107562
12,645,-193.62879175874014,,0.6589300043725111,-176.50057835297306,-1.097043384025141,255,-83.67121891337477,-92.52788363239027,-0.28795703612974277,-120.20430561986429,-0.6960750572277982,False,-109.95757284536536,0.9468870405022539
